Noise Percentage,Accuracy on Device 10 Probe-Again,Accuracy on Device 7 Cut,Accuracy on Device 7 Probe-Again
30.0,100.0,91.3,13.248
30.25,100.0,91.2,12.992
30.5,100.0,91.7,11.968
30.75,100.0,90.7,11.68
31.0,100.0,90.5,11.296
31.25,100.0,90.3,11.008
31.5,100.0,89.7,10.4
31.75,100.0,89.8,10.208
32.0,100.0,89.4,9.344
32.25,100.0,88.5,9.248
32.5,100.0,88.5,9.12
32.75,100.0,89.1,8.864
33.0,100.0,87.8,8.288
33.25,100.0,87.8,7.744
33.5,100.0,86.7,7.104
33.75,100.0,86.2,6.88
34.0,100.0,86.2,6.688
34.25,100.0,85.5,6.176
34.5,100.0,85.1,5.92
34.75,100.0,85.5,5.6
35.0,100.0,84.8,5.312
35.25,100.0,84.4,5.28
35.5,100.0,84.0,4.704
35.75,100.0,83.2,4.128
36.0,100.0,82.6,4.128
36.25,100.0,82.5,4.0
36.5,100.0,83.0,3.744
36.75,100.0,80.8,3.072
37.0,100.0,80.6,3.296
37.25,100.0,79.1,2.848
37.5,100.0,79.8,3.04
37.75,100.0,79.0,2.464
38.0,100.0,78.7,2.496
38.25,100.0,78.0,2.144
38.5,100.0,75.2,2.176
38.75,100.0,77.1,1.76
39.0,100.0,74.6,2.048
39.25,100.0,73.3,1.504
39.5,100.0,72.2,1.312
39.75,100.0,71.6,1.248
40.0,100.0,72.1,1.376
40.25,100.0,71.3,1.312
40.5,100.0,69.3,0.928
40.75,100.0,68.1,0.832
41.0,100.0,69.4,1.024
41.25,100.0,68.0,0.832
41.5,100.0,68.5,0.704
41.75,100.0,65.9,0.64
42.0,100.0,63.5,0.704
42.25,100.0,61.9,0.48
42.5,100.0,60.8,0.448
42.75,100.0,61.0,0.672
43.0,100.0,59.2,0.544
43.25,100.0,58.0,0.32
43.5,100.0,57.2,0.416
43.75,100.0,56.1,0.288
44.0,100.0,56.0,0.288
44.25,100.0,54.4,0.32
44.5,100.0,52.4,0.256
44.75,100.0,52.9,0.32
