Noise Percentage,Accuracy on Device 10 Probe-Again,Accuracy on Device 7 Cut,Accuracy on Device 7 Probe-Again
0.0,100.0,100.0,40.864
1.0,100.0,99.9,47.424
2.0,100.0,99.8,42.848
3.0,100.0,99.7,69.152
4.0,100.0,100.0,94.944
5.0,100.0,99.7,58.656
6.0,100.0,100.0,53.792
7.0,100.0,100.0,67.936
8.0,100.0,100.0,43.296
9.0,100.0,100.0,92.48
10.0,100.0,100.0,68.96
11.0,100.0,99.8,16.48
12.0,100.0,99.6,78.336
13.0,100.0,99.7,16.352
14.0,100.0,99.6,28.896
15.0,100.0,100.0,74.304
16.0,100.0,99.6,84.512
17.0,100.0,84.7,9.312
18.0,100.0,100.0,23.456
19.0,100.0,99.9,28.96
20.0,100.0,99.6,43.072
21.0,100.0,99.9,22.688
22.0,100.0,98.1,59.552
23.0,100.0,99.5,28.512
24.0,100.0,99.7,37.728
25.0,100.0,100.0,39.744
26.0,100.0,100.0,30.912
27.0,100.0,99.8,16.0
28.0,100.0,99.9,13.952
29.0,100.0,99.5,37.6
30.0,100.0,99.3,68.928
31.0,100.0,99.9,33.536
32.0,100.0,99.8,26.56
33.0,100.0,87.4,0.768
34.0,100.0,100.0,55.936
35.0,100.0,100.0,36.768
36.0,100.0,99.7,16.672
37.0,100.0,100.0,56.736
38.0,100.0,99.6,12.768
39.0,100.0,99.9,38.88
40.0,100.0,100.0,30.624
41.0,100.0,99.3,21.664
42.0,100.0,99.9,37.504
43.0,100.0,100.0,7.04
44.0,100.0,99.8,29.952
45.0,100.0,100.0,11.712
46.0,100.0,100.0,29.056
47.0,100.0,100.0,12.32
48.0,100.0,99.8,24.352
49.0,100.0,99.9,38.24
50.0,100.0,100.0,28.384
51.0,100.0,96.8,3.52
52.0,100.0,100.0,62.368
53.0,100.0,97.3,0.512
54.0,100.0,99.9,30.144
55.0,100.0,98.7,7.456
56.0,100.0,99.9,8.736
57.0,100.0,99.8,24.896
58.0,100.0,99.2,41.664
59.0,100.0,99.2,1.504
60.0,100.0,99.8,32.224
61.0,100.0,100.0,94.784
62.0,100.0,99.1,6.4
63.0,100.0,99.8,3.808
64.0,100.0,99.6,12.064
65.0,100.0,99.9,16.128
66.0,100.0,100.0,14.368
67.0,100.0,99.4,4.416
68.0,100.0,99.8,5.888
69.0,100.0,96.9,0.384
70.0,100.0,99.9,38.272
71.0,100.0,99.4,3.552
72.0,100.0,99.9,59.008
73.0,100.0,99.7,17.76
74.0,100.0,99.7,14.176
75.0,100.0,99.9,12.16
76.0,100.0,100.0,16.256
77.0,100.0,100.0,41.408
78.0,100.0,100.0,27.904
79.0,100.0,99.8,6.304
80.0,100.0,99.9,9.888
81.0,100.0,99.3,6.784
82.0,100.0,99.0,2.496
83.0,100.0,99.1,2.816
84.0,100.0,99.9,9.888
85.0,100.0,99.7,9.792
86.0,100.0,99.9,63.04
87.0,100.0,98.4,4.416
88.0,100.0,99.4,6.4
89.0,100.0,99.3,3.104
90.0,100.0,95.9,0.128
91.0,100.0,99.4,1.44
92.0,100.0,99.8,13.856
93.0,100.0,99.8,2.24
94.0,100.0,99.6,9.76
95.0,100.0,99.2,8.48
96.0,100.0,99.3,9.92
97.0,100.0,99.2,6.208
98.0,100.0,97.9,3.488
99.0,100.0,95.5,17.824
