Noise Percentage,Accuracy on Device 10 Probe-Again,Accuracy on Device 7 Cut,Accuracy on Device 7 Probe-Again
0.0,100.0,99.6,27.616
1.0,100.0,99.6,27.584
2.0,100.0,99.5,27.456
3.0,100.0,99.5,26.976
4.0,100.0,99.5,26.496
5.0,100.0,99.5,25.632
6.0,100.0,99.5,24.768
7.0,100.0,99.5,24.352
8.0,100.0,99.5,23.616
9.0,100.0,99.4,22.368
10.0,100.0,99.5,21.472
11.0,100.0,99.3,20.448
12.0,100.0,99.1,18.976
13.0,100.0,99.0,18.208
14.0,100.0,99.2,17.152
15.0,100.0,98.9,15.776
16.0,100.0,98.9,14.624
17.0,100.0,98.9,13.92
18.0,100.0,98.7,12.768
19.0,100.0,98.8,11.328
20.0,100.0,98.3,10.688
21.0,100.0,97.9,9.568
22.0,100.0,97.8,8.832
23.0,100.0,97.7,7.584
24.0,100.0,96.9,6.848
25.0,100.0,97.2,6.112
26.0,100.0,96.2,5.44
27.0,100.0,96.0,4.608
28.0,100.0,96.2,4.032
29.0,100.0,95.2,3.456
30.0,100.0,93.3,3.008
31.0,100.0,93.0,2.72
32.0,100.0,91.9,2.144
33.0,100.0,91.3,1.728
34.0,100.0,88.9,1.6
35.0,100.0,86.9,1.28
36.0,100.0,86.2,0.928
37.0,100.0,82.4,0.64
38.0,100.0,80.7,0.48
39.0,100.0,78.3,0.48
40.0,100.0,76.0,0.256
41.0,100.0,72.8,0.16
42.0,100.0,69.1,0.128
43.0,100.0,63.8,0.064
44.0,100.0,61.4,0.032
45.0,100.0,58.3,0.032
46.0,100.0,53.2,0.032
47.0,100.0,48.9,0.0
48.0,100.0,43.9,0.0
49.0,100.0,40.1,0.0
50.0,100.0,35.8,0.0
51.0,100.0,32.5,0.0
52.0,100.0,28.1,0.0
53.0,100.0,24.5,0.0
54.0,100.0,19.0,0.0
55.0,100.0,16.3,0.0
56.0,100.0,12.9,0.0
57.0,100.0,9.2,0.0
58.0,100.0,7.5,0.0
59.0,100.0,6.0,0.0
60.0,100.0,3.6,0.0
61.0,100.0,3.5,0.0
62.0,100.0,2.5,0.0
63.0,100.0,2.2,0.0
64.0,100.0,1.2,0.0
65.0,100.0,1.1,0.0
66.0,100.0,0.4,0.0
67.0,100.0,0.4,0.0
68.0,100.0,0.0,0.0
69.0,100.0,0.0,0.0
70.0,100.0,0.0,0.0
71.0,100.0,0.0,0.0
72.0,100.0,0.0,0.0
73.0,100.0,0.0,0.0
74.0,100.0,0.0,0.0
75.0,100.0,0.0,0.0
76.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
78.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
82.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
86.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
